frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
onion B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
dry B-TASTE B-FOOD
mustard B-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cumin B-FOOD B-FOOD
bbq B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bottle B-UNIT B-UNIT
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
sausage B-FOOD B-FOOD
patty I-FOOD I-FOOD
egg B-FOOD B-FOOD
salt B-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
waffles B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cumin B-FOOD B-FOOD
bbq B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bottle B-UNIT B-UNIT
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pork B-FOOD B-FOOD
tenderloin B-PART B-FOOD
cooked B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
cooking B-FOOD B-FOOD
spray I-FOOD I-FOOD
cups B-UNIT B-UNIT
coleslaw B-FOOD B-FOOD
mix I-FOOD I-FOOD
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
hoisin B-FOOD B-FOOD
sauce I-FOOD I-FOOD
egg B-FOOD B-FOOD
roll I-FOOD I-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
fl B-UNIT B-UNIT
oz I-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
mango B-FOOD B-FOOD
juice I-FOOD I-FOOD
whole B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
cups B-UNIT B-UNIT
coleslaw B-FOOD B-FOOD
mix I-FOOD I-FOOD
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
hoisin B-FOOD B-FOOD
sauce I-FOOD I-FOOD
egg B-FOOD B-FOOD
roll I-FOOD I-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
bananas B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
can B-UNIT B-UNIT
crushed B-PHYSICAL_QUALITY B-PROCESS
pineapple B-FOOD B-FOOD
large B-UNIT B-PHYSICAL_QUALITY
2 B-QUANTITY B-QUANTITY
packages B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
instant B-PHYSICAL_QUALITY B-FOOD
pudding B-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
cool B-FOOD B-FOOD
whip I-FOOD I-FOOD
oz B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pecans B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
hoisin B-FOOD B-FOOD
sauce I-FOOD I-FOOD
egg B-FOOD B-FOOD
roll I-FOOD I-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
pancake B-FOOD B-FOOD
mix I-FOOD I-FOOD
cup B-UNIT B-UNIT
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mixed B-FOOD B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
banana B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
oats B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
flaxseed B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY B-PHYSICAL_QUALITY
half-and-half B-FOOD B-QUANTITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1.5 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
liqueur B-FOOD I-UNIT
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
vodka B-FOOD B-FOOD
0.5 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cointreau B-FOOD B-FOOD
1.5 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cranberry B-FOOD B-FOOD
juice I-FOOD I-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
oats B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
flaxseed B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
unbleached B-PHYSICAL_QUALITY B-PROCESS
flour B-FOOD B-FOOD
all B-FOOD B-FOOD
purpose I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
beef B-FOOD B-FOOD
flavor I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
steak B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cups B-UNIT B-UNIT
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
chicken B-FOOD B-FOOD
breasts B-PART I-FOOD
400 B-QUANTITY B-QUANTITY
ml B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
ml B-UNIT B-UNIT
salsa B-FOOD B-FOOD
tablespoons B-UNIT B-UNIT
unbleached B-PHYSICAL_QUALITY B-PROCESS
flour B-FOOD B-FOOD
all B-FOOD B-FOOD
purpose I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
beef B-FOOD B-FOOD
flavor I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
steak B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cups B-UNIT B-UNIT
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
1⁄4 I-QUANTITY I-QUANTITY
red B-COLOR B-COLOR
beets B-FOOD B-FOOD
grated B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
kg B-UNIT B-UNIT
3 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
walnuts B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
100 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
2 B-QUANTITY B-QUANTITY
-3 I-QUANTITY I-QUANTITY
cloves B-UNIT B-UNIT
crushed B-PROCESS B-PROCESS
salt B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
tablespoons B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
pork B-FOOD B-FOOD
cutlets B-PART I-FOOD
4 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
1/4-inch B-PHYSICAL_QUALITY B-QUANTITY
thick I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
teaspoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
reduced B-PHYSICAL_QUALITY B-PROCESS
sodium I-PHYSICAL_QUALITY B-FOOD
teaspoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
unsalted B-TASTE B-PHYSICAL_QUALITY
4 B-QUANTITY B-QUANTITY
sandwich B-FOOD B-FOOD
buns I-FOOD B-UNIT
salt B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
tablespoons B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
chicken B-FOOD B-FOOD
wings B-PART I-FOOD
frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
thawed B-PHYSICAL_QUALITY B-PROCESS
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cup B-UNIT B-UNIT
cola B-FOOD B-FOOD
soda I-FOOD I-FOOD
sliced B-PROCESS B-PROCESS
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
tablespoons B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
coconut B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
as I-QUANTITY I-QUANTITY
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
packets B-UNIT B-UNIT
dry B-PHYSICAL_QUALITY B-FOOD
yeast B-FOOD I-FOOD
active B-FOOD B-PHYSICAL_QUALITY
quick-rise I-FOOD B-FOOD
cups B-UNIT B-UNIT
warm B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
all B-FOOD B-FOOD
purpose I-FOOD I-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
salt B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
quarts B-UNIT B-UNIT
boiling B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
canola B-FOOD B-FOOD
oil I-FOOD I-FOOD
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

9 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
dark B-COLOR B-COLOR
chocolate B-FOOD B-FOOD
255 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
very B-PROCESS B-PHYSICAL_QUALITY
72% B-FOOD B-QUANTITY
coconut B-FOOD B-FOOD
milk I-FOOD I-FOOD
Tbsp B-UNIT B-FOOD
90 B-QUANTITY B-QUANTITY
ml B-UNIT B-UNIT
well B-PROCESS B-PROCESS
shaken I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cup B-UNIT B-UNIT
unsweetened B-TASTE B-PROCESS
cocoa B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
ham B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
apricot B-FOOD B-FOOD
jam I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
dijon B-FOOD B-FOOD
style I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
cider B-FOOD B-FOOD
vinegar I-FOOD I-FOOD
well B-PROCESS B-PROCESS
shaken I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cup B-UNIT B-UNIT
unsweetened B-TASTE B-PROCESS
cocoa B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
27 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
sauerkraut B-FOOD B-FOOD
rinsed B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
1 B-QUANTITY I-QUANTITY
1/4 I-QUANTITY I-QUANTITY
package B-UNIT B-UNIT
dry B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
cocoa B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

14 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
coconut B-FOOD B-FOOD
milk I-FOOD I-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
flavoring I-FOOD I-FOOD
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cherries B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pineapple B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
cocoa B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
heavy B-FOOD B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
3/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
quartered B-PROCESS B-PROCESS
frozen B-PHYSICAL_QUALITY B-PROCESS
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
-9 I-QUANTITY I-QUANTITY
pie B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
-3 I-QUANTITY I-QUANTITY
sliced B-PROCESS B-PROCESS
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
chives, B-FOOD B-FOOD
basil I-FOOD B-FOOD
pepper B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
quartered B-PROCESS B-PROCESS
frozen B-PHYSICAL_QUALITY B-PROCESS
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
pounds B-UNIT B-UNIT
potatoes B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
ounces B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
ounce B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
cooked B-PROCESS B-PROCESS
bacon B-FOOD B-FOOD
crumbled B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
bunches B-UNIT B-UNIT
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
boiling B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
apples B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cored B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cranberries B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
grapeseed B-FOOD B-FOOD
oil I-FOOD I-FOOD
bunches B-UNIT B-UNIT
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
for B-PURPOSE B-PURPOSE
coating I-PURPOSE I-PURPOSE
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
watermelon B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
seedless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cucumber B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
1/2 B-QUANTITY B-QUANTITY
white B-COLOR B-COLOR
onion B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
lime B-FOOD B-FOOD
lemon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
crumbled B-PROCESS B-PROCESS
feta B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
